title,desc,number,label
netlink: disable IRQs for netlink_lock_table(),"Syzbot reports that in mac80211 we have a potential deadlock between our ""local->stop_queue_reasons_lock"" (spinlock) and netlink's nl_table_lock (rwlock). This is because there's at least one situation in which we might try to send a netlink message with this spinlock held while it is also possible to take the spinlock from a hardirq context, resulting in the following deadlock scenario reported by lockdep:         CPU0                    CPU1        ",1d482e666b8e74c7555dbdfbfb77205eeed3ff2d,0
xsk: Fix crash in poll when device does not support ndo_xsk_wakeup,Fixes a crash in poll() when an AF_XDP socket is opened in copy mode and the bound device does not have ndo_xsk_wakeup defined. Avoid trying to call the non-existing ndo and instead call the internal xsk sendmsg function to send packets in the same way (from the application's point of view) as calling sendmsg() in any mode or poll() in zero-copy mode would have done. The application should behave in the same way independent on if zero-copy mode or copy mode is used.  ,df551058f7a303bd3a17a4cef001349974962ce8,1
netdevsim: Fix use-after-free during device dismantle,"Commit da58f90f11f5 (""netdevsim: Add devlink-trap support"") added delayed work to netdevsim that periodically iterates over the registered netdevsim ports and reports various packet traps via devlink.  While the delayed work takes the 'port_list_lock' mutex to protect against concurrent addition / deletion of ports, during device creation / dismantle ports are added / deleted without this lock, which can result in a use-after-free [1].  Fix this by making sure that the ports list is always modified under the lock.  [1] ",6d6f0383b697f004c65823c2b64240912f18515d,1
fs/locks: always delete_block after waiting.,"Now that requests can block other requests, we need to be careful to always clean up those blocked requests. Any time that we wait for a request, we might have other requests attached, and when we stop waiting, we must clean them up. If the lock was granted, the requests might have been moved to the new lock, though when merged with a pre-exiting lock, this might not happen. In all cases we don't want blocked locks to remain attached, so we remove them to be safe.  ",16306a61d3b7c433c7a127ec6224867b88ece687,0
staging: wlan-ng: fix use-after-free Read in hfa384x_usbin_callback,"We can't handle the case length > WLAN_DATA_MAXLEN. Because the size of rxfrm->data is WLAN_DATA_MAXLEN(2312), and we can't read more than that.  Thanks-to: Hillf Danton <hdanton@sina.com> ",1165dd73e811a07d947aee218510571f516081f6,1
netfilter: nf_tables: initialize set before expression setup,nft_set_elem_expr_alloc() needs an initialized set if expression sets on the NFT_EXPR_GC flag. Move set fields initialization before expression setup.  [4512935.019450] ,ad9f151e560b016b6ad3280b48e42fa11e1a5440,0
block: Fix wrong offset in bio_truncate(),"bio_truncate() clears the buffer outside of last block of bdev, however current bio_truncate() is using the wrong offset of page. So it can return the uninitialized data.  This happened when both of truncated/corrupted FS and userspace (via bdev) are trying to read the last of bdev.  ",3ee859e384d453d6ac68bfd5971f630d9fa46ad3,1
net: bridge: validate the NUD_PERMANENT bit when adding an extern_learn FDB entry,"Currently it is possible to add broken extern_learn FDB entries to the bridge in two ways:  1. Entries pointing towards the bridge device that are not local/permanent:  ip link add br0 type bridge bridge fdb add 00:01:02:03:04:05 dev br0 self extern_learn static  2. Entries pointing towards the bridge device or towards a port that are marked as local/permanent, however the bridge does not process the 'permanent' bit in any way, therefore they are recorded as though they aren't permanent:  ip link add br0 type bridge bridge fdb add 00:01:02:03:04:05 dev br0 self extern_learn permanent  Since commit 52e4bec15546 (""net: bridge: switchdev: treat local FDBs the same as entries towards the bridge""), these incorrect FDB entries can even trigger NULL pointer dereferences inside the kernel.  This is because that commit made the assumption that all FDB entries that are not local/permanent have a valid destination port. For context, local / permanent FDB entries either have fdb->dst == NULL, and these point towards the bridge device and are therefore local and not to be used for forwarding, or have fdb->dst == a net_bridge_port structure (but are to be treated in the same way, i.e. not for forwarding).  That assumption _is_ correct as long as things are working correctly in the bridge driver, i.e. we cannot logically have fdb->dst == NULL under any circumstance for FDB entries that are not local. However, the extern_learn code path where FDB entries are managed by a user space controller show that it is possible for the bridge kernel driver to misinterpret the NUD flags of an entry transmitted by user space, and end up having fdb->dst == NULL while not being a local entry. This is invalid and should be rejected.  Before, the two commands listed above both crashed the kernel in this check from br_switchdev_fdb_notify:  	struct net_device *dev = info.is_local ? br->dev : dst->dev;  info.is_local == false, dst == NULL.  After this patch, the invalid entry added by the first command is rejected:  ip link add br0 type bridge && bridge fdb add 00:01:02:03:04:05 dev br0 self extern_learn static; ip link del br0 Error: bridge: FDB entry towards bridge must be permanent.  and the valid entry added by the second command is properly treated as a local address and does not crash br_switchdev_fdb_notify anymore:  ip link add br0 type bridge && bridge fdb add 00:01:02:03:04:05 dev br0 self extern_learn permanent; ip link del br0  ",0541a6293298fb52789de389dfb27ef54df81f73,1
x86/kvm: Fix broken irq restoration in kvm_wait,"After commit 997acaf6b4b59c (lockdep: report broken irq restoration), the guest splatting below during boot:   raw_local_irq_restore() called with IRQs enabled  ",f4e61f0c9add3b00bd5f2df3c814d688849b8707,0
RDMA/ucma: Fix access to non-initialized CM_ID object,The attempt to join multicast group without ensuring that CMA device exists will lead to the following crash reported by syzkaller.  ,7688f2c3bbf55e52388e37ac5d63ca471a7712e1,1
ptr_ring: fail early if queue occupies more than KMALLOC_MAX_SIZE,"To avoid slab to warn about exceeded size, fail early if queue occupies more than KMALLOC_MAX_SIZE.  ",6e6e41c3112276288ccaf80c70916779b84bb276,0
fou6: Prevent unbounded recursion in GUE error handler,"I forgot to deal with IPv6 in commit 11789039da53 (""fou: Prevent unbounded recursion in GUE error handler"").  Now syzbot reported what might be the same type of issue, caused by gue6_err(), that is, handling exceptions for direct UDP encapsulation in GUE (UDP-in-UDP) leads to unbounded recursion in the GUE exception handler.  As it probably doesn't make sense to set up GUE this way, and it's currently not even possible to configure this, skip exception handling for UDP (or UDP-Lite) packets encapsulated in UDP (or UDP-Lite) packets with GUE on IPv6.  ",44039e00171b0fe930c07ff7b43e6023eaf1ed31,1
cfg80211: limit wiphy names to 128 bytes,"There's currently no limit on wiphy names, other than netlink message size and memory limitations, but that causes issues when, for example, the wiphy name is used in a uevent, e.g. in rfkill where we use the same name for the rfkill instance, and then the buffer there is ""only"" 2k for the environment variables.  This was reported by syzkaller, which used a 4k name.  Limit the name to something reasonable, I randomly picked 128.  ",a7cfebcb7594a24609268f91299ab85ba064bf82,1
ipv6: avoid lockdep issue in fib6_del(),"syzbot reported twice a lockdep issue in fib6_del() [1] which I think is caused by net->ipv6.fib6_null_entry having a NULL fib6_table pointer.  fib6_del() already checks for fib6_null_entry special case, we only need to return earlier.  Bug seems to occur very rarely, I have thus chosen a 'bug origin' that makes backports not too complex.  [1] ",843d926b003ea692468c8cc5bea1f9f58dfa8c75,0
io_uring: fix double io_uring free,"Once we created a file for current context during setup, we should not call io_ring_ctx_wait_and_kill() directly as it'll be done by fput(file)  ",9faadcc8abe4b83d0263216dc3a6321d5bbd616b,0
"io_uring: fix possible deadlock between io_uring_{enter,register}","If we have multiple threads, one doing io_uring_enter() while the other is doing io_uring_register(), we can run into a deadlock between the two. io_uring_register() must wait for existing users of the io_uring instance to exit. But it does so while holding the io_uring mutex. Callers of io_uring_enter() may need this mutex to make progress (and eventually exit). If we wait for users to exit in io_uring_register(), we can't do so with the io_uring mutex held without potentially risking a deadlock.  Drop the io_uring mutex while waiting for existing callers to exit. This is safe and guaranteed to make forward progress, since we already killed the percpu ref before doing so. Hence later callers of io_uring_enter() will be rejected.  ",b19062a567266ee1f10f6709325f766bbcc07d1c,0
crypto: af_alg - remove locking in async callback,"The code paths protected by the socket-lock do not use or modify the socket in a non-atomic fashion. The actions pertaining the socket do not even need to be handled as an atomic operation. Thus, the socket-lock can be safely ignored.  This fixes a bug regarding scheduling in atomic as the callback function may be invoked in interrupt context.  In addition, the sock_hold is moved before the AIO encrypt/decrypt operation to ensure that the socket is always present. This avoids a tiny race window where the socket is unprotected and yet used by the AIO operation.  Finally, the release of resources for a crypto operation is moved into a common function of af_alg_free_resources.  ",7d2c3f54e6f646887d019faa45f35d6fe9fe82ce,1
KVM: x86: Handle SRCU initialization failure during page track init,"Check the return of init_srcu_struct(), which can fail due to OOM, when initializing the page track mechanism.  Lack of checking leads to a NULL pointer deref found by a modified syzkaller.  ",eb7511bf9182292ef1df1082d23039e856d1ddfb,1
ipv4: ensure rcu_read_lock() in ipv4_link_failure(),fib_compute_spec_dst() needs to be called under rcu protection.  syzbot reported :  ,c543cb4a5f07e09237ec0fc2c60c9f131b2c79ad,0
"can, slip: Protect tty->disc_data in write_wakeup and close with RCU","write_wakeup can happen in parallel with close/hangup where tty->disc_data is set to NULL and the netdevice is freed thus also freeing disc_data. write_wakeup accesses disc_data so we must prevent close from freeing the netdev while write_wakeup has a non-NULL view of tty->disc_data.  We also need to make sure that accesses to disc_data are atomic. Which can all be done with RCU.  This problem was found by Syzkaller on SLCAN, but the same issue is reproducible with the SLIP line discipline using an LTP test based on the Syzkaller reproducer.  A fix which didn't use RCU was posted by Hillf Danton.  ",0ace17d56824165c7f4c68785d6b58971db954dd,0
ext4: Add error handling for io_end_vec struct allocation,This patch adds the error handling in case of any memory allocation failure for io_end_vec. This was missing in original patch series which enables dioread_nolock for blocksize < pagesize.  ,4d06bfb97ecb0df4f5b057a73db002e28c22c35c,1
xfrm: policy: avoid warning splat when merging nodes,"syzbot reported a splat:  xfrm_policy_inexact_list_reinsert+0x625/0x6e0 net/xfrm/xfrm_policy.c:877  CPU: 1 PID: 6756 Comm: syz-executor.1 Not tainted 5.3.0-rc2+ #57  Call Trace:   xfrm_policy_inexact_node_reinsert net/xfrm/xfrm_policy.c:922 [inline]   xfrm_policy_inexact_node_merge net/xfrm/xfrm_policy.c:958 [inline]   xfrm_policy_inexact_insert_node+0x537/0xb50 net/xfrm/xfrm_policy.c:1023   xfrm_policy_inexact_alloc_chain+0x62b/0xbd0 net/xfrm/xfrm_policy.c:1139   xfrm_policy_inexact_insert+0xe8/0x1540 net/xfrm/xfrm_policy.c:1182   xfrm_policy_insert+0xdf/0xce0 net/xfrm/xfrm_policy.c:1574   xfrm_add_policy+0x4cf/0x9b0 net/xfrm/xfrm_user.c:1670   xfrm_user_rcv_msg+0x46b/0x720 net/xfrm/xfrm_user.c:2676   netlink_rcv_skb+0x1f0/0x460 net/netlink/af_netlink.c:2477   xfrm_netlink_rcv+0x74/0x90 net/xfrm/xfrm_user.c:2684   netlink_unicast_kernel net/netlink/af_netlink.c:1302 [inline]   netlink_unicast+0x809/0x9a0 net/netlink/af_netlink.c:1328   netlink_sendmsg+0xa70/0xd30 net/netlink/af_netlink.c:1917   sock_sendmsg_nosec net/socket.c:637 [inline]   sock_sendmsg net/socket.c:657 [inline]  There is no reproducer, however, the warning can be reproduced by adding rules with ever smaller prefixes.  The sanity check (""does the policy match the node"") uses the prefix value of the node before its updated to the smaller value.  To fix this, update the prefix earlier.  The bug has no impact on tree correctness, this is only to prevent a false warning.  ",769a807d0b41df4201dbeb01c22eaeb3e5905532,1
crypto: dh - Fix double free of ctx->p,"When setting the secret with the software Diffie-Hellman implementation, if allocating 'g' failed (e.g. if it was longer than MAX_EXTERN_MPI_BITS), then 'p' was freed twice: once immediately, and once later when the crypto_kpp tfm was destroyed.  Fix it by using dh_free_ctx() (renamed to dh_clear_ctx()) in the error paths, as that correctly sets the pointers to NULL.  KASAN report:      MPI: mpi too large (32760 bits)     ",12d41a023efb01b846457ccdbbcbe2b65a87d530,1
xfrm: interface: not xfrmi_ipv6/ipip_handler twice,"As we did in the last 2 patches for vti(6), this patch is to define a new xfrm_tunnel object 'xfrmi_ipip6_handler' to register for AF_INET6, and a new xfrm6_tunnel object 'xfrmi_ip6ip_handler' to register for AF_INET.  ",8b404f46dd6ab845d0fa794679329d4089281ccb,0
oom: decouple mems_allowed from oom_unkillable_task,"Commit ef08e3b4981a (""[PATCH] cpusets: confine oom_killer to mem_exclusive cpuset"") introduces a heuristic where a potential oom-killer victim is skipped if the intersection of the potential victim and the current (the process triggered the oom) is empty based on the reason that killing such victim most probably will not help the current allocating process.  However the commit 7887a3da753e (""[PATCH] oom: cpuset hint"") changed the heuristic to just decrease the oom_badness scores of such potential victim based on the reason that the cpuset of such processes might have changed and previously they may have allocated memory on mems where the current allocating process can allocate from.  Unintentionally 7887a3da753e (""[PATCH] oom: cpuset hint"") introduced a side effect as the oom_badness is also exposed to the user space through /proc/[pid]/oom_score, so, readers with different cpusets can read different oom_score of the same process.  Later, commit 6cf86ac6f36b (""oom: filter tasks not sharing the same cpuset"") fixed the side effect introduced by 7887a3da753e by moving the cpuset intersection back to only oom-killer context and out of oom_badness.  However the combination of ab290adbaf8f (""oom: make oom_unkillable_task() helper function"") and 26ebc984913b (""oom: /proc/<pid>/oom_score treat kernel thread honestly"") unintentionally brought back the cpuset intersection check into the oom_badness calculation function.  Other than doing cpuset/mempolicy intersection from oom_badness, the memcg oom context is also doing cpuset/mempolicy intersection which is quite wrong and is caught by syzcaller with the following report:  kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] PREEMPT SMP KASAN CPU: 0 PID: 28426 Comm: syz-executor.5 Not tainted 5.2.0-rc3-next-20190607 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",ac311a14c682dcd8a120a6244d0542ec654e3d93,1
"workqueue, lockdep: Fix an alloc_workqueue() error path","This patch fixes a use-after-free and a memory leak in an alloc_workqueue() error path.  Repoted by syzkaller and KASAN:    BUG: KASAN: use-after-free in __read_once_size include/linux/compiler.h:197 [inline]   BUG: KASAN: use-after-free in lockdep_register_key+0x3b9/0x490 kernel/locking/lockdep.c:1023   Read of size 8 at addr ffff888090fc2698 by task syz-executor134/7858    CPU: 1 PID: 7858 Comm: syz-executor134 Not tainted 5.0.0-rc8-next-20190301 #1   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   Call Trace:    __dump_stack lib/dump_stack.c:77 [inline]    dump_stack+0x172/0x1f0 lib/dump_stack.c:113    print_address_description.cold+0x7c/0x20d mm/kasan/report.c:187    kasan_report.cold+0x1b/0x40 mm/kasan/report.c:317    __asan_report_load8_noabort+0x14/0x20 mm/kasan/generic_report.c:132    __read_once_size include/linux/compiler.h:197 [inline]    lockdep_register_key+0x3b9/0x490 kernel/locking/lockdep.c:1023    wq_init_lockdep kernel/workqueue.c:3444 [inline]    alloc_workqueue+0x427/0xe70 kernel/workqueue.c:4263    ucma_open+0x76/0x290 drivers/infiniband/core/ucma.c:1732    misc_open+0x398/0x4c0 drivers/char/misc.c:141    chrdev_open+0x247/0x6b0 fs/char_dev.c:417    do_dentry_open+0x488/0x1160 fs/open.c:771    vfs_open+0xa0/0xd0 fs/open.c:880    do_last fs/namei.c:3416 [inline]    path_openat+0x10e9/0x46e0 fs/namei.c:3533    do_filp_open+0x1a1/0x280 fs/namei.c:3563    do_sys_open+0x3fe/0x5d0 fs/open.c:1063    __do_sys_openat fs/open.c:1090 [inline]    __se_sys_openat fs/open.c:1084 [inline]    __x64_sys_openat+0x9d/0x100 fs/open.c:1084    do_syscall_64+0x103/0x610 arch/x86/entry/common.c:290    entry_SYSCALL_64_after_hwframe+0x49/0xbe    Allocated by task 7789:    save_stack+0x45/0xd0 mm/kasan/common.c:75    set_track mm/kasan/common.c:87 [inline]    __kasan_kmalloc mm/kasan/common.c:497 [inline]    __kasan_kmalloc.constprop.0+0xcf/0xe0 mm/kasan/common.c:470    kasan_kmalloc+0x9/0x10 mm/kasan/common.c:511    __do_kmalloc mm/slab.c:3726 [inline]    __kmalloc+0x15c/0x740 mm/slab.c:3735    kmalloc include/linux/slab.h:553 [inline]    kzalloc include/linux/slab.h:743 [inline]    alloc_workqueue+0x13c/0xe70 kernel/workqueue.c:4236    ucma_open+0x76/0x290 drivers/infiniband/core/ucma.c:1732    misc_open+0x398/0x4c0 drivers/char/misc.c:141    chrdev_open+0x247/0x6b0 fs/char_dev.c:417    do_dentry_open+0x488/0x1160 fs/open.c:771    vfs_open+0xa0/0xd0 fs/open.c:880    do_last fs/namei.c:3416 [inline]    path_openat+0x10e9/0x46e0 fs/namei.c:3533    do_filp_open+0x1a1/0x280 fs/namei.c:3563    do_sys_open+0x3fe/0x5d0 fs/open.c:1063    __do_sys_openat fs/open.c:1090 [inline]    __se_sys_openat fs/open.c:1084 [inline]    __x64_sys_openat+0x9d/0x100 fs/open.c:1084    do_syscall_64+0x103/0x610 arch/x86/entry/common.c:290    entry_SYSCALL_64_after_hwframe+0x49/0xbe    Freed by task 7789:    save_stack+0x45/0xd0 mm/kasan/common.c:75    set_track mm/kasan/common.c:87 [inline]    __kasan_slab_free+0x102/0x150 mm/kasan/common.c:459    kasan_slab_free+0xe/0x10 mm/kasan/common.c:467    __cache_free mm/slab.c:3498 [inline]    kfree+0xcf/0x230 mm/slab.c:3821    alloc_workqueue+0xc3e/0xe70 kernel/workqueue.c:4295    ucma_open+0x76/0x290 drivers/infiniband/core/ucma.c:1732    misc_open+0x398/0x4c0 drivers/char/misc.c:141    chrdev_open+0x247/0x6b0 fs/char_dev.c:417    do_dentry_open+0x488/0x1160 fs/open.c:771    vfs_open+0xa0/0xd0 fs/open.c:880    do_last fs/namei.c:3416 [inline]    path_openat+0x10e9/0x46e0 fs/namei.c:3533    do_filp_open+0x1a1/0x280 fs/namei.c:3563    do_sys_open+0x3fe/0x5d0 fs/open.c:1063    __do_sys_openat fs/open.c:1090 [inline]    __se_sys_openat fs/open.c:1084 [inline]    __x64_sys_openat+0x9d/0x100 fs/open.c:1084    do_syscall_64+0x103/0x610 arch/x86/entry/common.c:290    entry_SYSCALL_64_after_hwframe+0x49/0xbe    The buggy address belongs to the object at ffff888090fc2580    which belongs to the cache kmalloc-512 of size 512   The buggy address is located 280 bytes inside of    512-byte region [ffff888090fc2580, ffff888090fc2780)  ",009bb421b6ceb7916ce627023d0eb7ced04c8910,1
ipv6: remove extra dev_hold() for fallback tunnels,"My previous commits added a dev_hold() in tunnels ndo_init(), but forgot to remove it from special functions setting up fallback tunnels.  Fallback tunnels do call their respective ndo_init()  This leads to various reports like :  unregister_netdevice: waiting for ip6gre0 to become free. Usage count = 2  ",0d7a7b2014b1a499a0fe24c9f3063d7856b5aaaf,0
drm/fb-helper: only unmap if buffer not null,"drm_fbdev_cleanup() can be called when fb_helper->buffer is null, hence fb_helper->buffer should be checked before calling drm_client_buffer_vunmap(). This buffer is also checked in drm_client_framebuffer_delete(), so we should also do the same thing for drm_client_buffer_vunmap().  ",874a52f9b693ed8bf7a92b3592a547ce8a684e6f,0
mm/gup: Mark lock taken only after a successful retake,It's definitely incorrect to mark the lock as taken even if down_read_killable() failed.  This wass overlooked when we switched from down_read() to down_read_killable() because down_read() won't fail while down_read_killable() could.  ,c7b6a566b98524baea6a244186e665d22b633545,0
USB: rio500: Remove Rio 500 kernel driver,The Rio500 kernel driver has not been used by Rio500 owners since 2001 not long after the rio500 project added support for a user-space USB stack through the very first versions of usbdevfs and then libusb.  Support for the kernel driver was removed from the upstream utilities in 2008: https://gitlab.freedesktop.org/hadess/rio500/commit/943f624ab721eb8281c287650fcc9e2026f6f5db  ,015664d15270a112c2371d812f03f7c579b35a73,0
udp: segment looped gso packets correctly,"Multicast and broadcast packets can be looped from egress to ingress pre segmentation with dev_loopback_xmit. That function unconditionally sets ip_summed to CHECKSUM_UNNECESSARY.  udp_rcv_segment segments gso packets in the udp rx path. Segmentation usually executes on egress, and does not expect packets of this type. __udp_gso_segment interprets !CHECKSUM_PARTIAL as CHECKSUM_NONE. But the offsets are not correct for gso_make_checksum.  UDP GSO packets are of type CHECKSUM_PARTIAL, with their uh->check set to the correct pseudo header checksum. Reset ip_summed to this type. (CHECKSUM_PARTIAL is allowed on ingress, see comments in skbuff.h)  ",6cd021a58c18a1731f7e47f83e172c0c302d65e5,0
mtd: break circular locks in register_mtd_blktrans,"Syzbot reported a circular locking dependency: https://syzkaller.appspot.com/bug?id=7bd106c28e846d1023d4ca915718b1a0905444cb  This happens because of the following lock dependencies:  1. loop_ctl_mutex -> bdev->bd_mutex (when loop_control_ioctl calls loop_remove, which then calls del_gendisk; this also happens in loop_exit which eventually calls loop_remove)  2. bdev->bd_mutex -> mtd_table_mutex (when blkdev_get_by_dev calls __blkdev_get, which then calls blktrans_open)  3. mtd_table_mutex -> major_names_lock (when register_mtd_blktrans calls __register_blkdev)  4. major_names_lock -> loop_ctl_mutex (when blk_request_module calls loop_probe)  Hence there's an overall dependency of:  loop_ctl_mutex   ",962bf783ef65d15b0f8ca9c33342cf3b20bf0d2e,1
"mm, mempolicy: fix uninit memory access",Syzbot with KMSAN reports (excerpt):  ,2e25644e8da4ed3a27e7b8315aaae74660be72dc,0
bpf: in __bpf_redirect_no_mac pull mac only if present,"Syzkaller was able to construct a packet of negative length by redirecting from bpf_prog_test_run_skb with BPF_PROG_TYPE_LWT_XMIT:      BUG: KASAN: slab-out-of-bounds in memcpy include/linux/string.h:345 [inline]     BUG: KASAN: slab-out-of-bounds in skb_copy_from_linear_data include/linux/skbuff.h:3421 [inline]     BUG: KASAN: slab-out-of-bounds in __pskb_copy_fclone+0x2dd/0xeb0 net/core/skbuff.c:1395     Read of size 4294967282 at addr ffff8801d798009c by task syz-executor2/12942      kasan_report.cold.9+0x242/0x309 mm/kasan/report.c:412     check_memory_region_inline mm/kasan/kasan.c:260 [inline]     check_memory_region+0x13e/0x1b0 mm/kasan/kasan.c:267     memcpy+0x23/0x50 mm/kasan/kasan.c:302     memcpy include/linux/string.h:345 [inline]     skb_copy_from_linear_data include/linux/skbuff.h:3421 [inline]     __pskb_copy_fclone+0x2dd/0xeb0 net/core/skbuff.c:1395     __pskb_copy include/linux/skbuff.h:1053 [inline]     pskb_copy include/linux/skbuff.h:2904 [inline]     skb_realloc_headroom+0xe7/0x120 net/core/skbuff.c:1539     ipip6_tunnel_xmit net/ipv6/sit.c:965 [inline]     sit_tunnel_xmit+0xe1b/0x30d0 net/ipv6/sit.c:1029     __netdev_start_xmit include/linux/netdevice.h:4325 [inline]     netdev_start_xmit include/linux/netdevice.h:4334 [inline]     xmit_one net/core/dev.c:3219 [inline]     dev_hard_start_xmit+0x295/0xc90 net/core/dev.c:3235     __dev_queue_xmit+0x2f0d/0x3950 net/core/dev.c:3805     dev_queue_xmit+0x17/0x20 net/core/dev.c:3838     __bpf_tx_skb net/core/filter.c:2016 [inline]     __bpf_redirect_common net/core/filter.c:2054 [inline]     __bpf_redirect+0x5cf/0xb20 net/core/filter.c:2061     ____bpf_clone_redirect net/core/filter.c:2094 [inline]     bpf_clone_redirect+0x2f6/0x490 net/core/filter.c:2066     bpf_prog_41f2bcae09cd4ac3+0xb25/0x1000  The generated test constructs a packet with mac header, network header, skb->data pointing to network header and skb->len 0.  Redirecting to a sit0 through __bpf_redirect_no_mac pulls the mac length, even though skb->data already is at skb->network_header. bpf_prog_test_run_skb has already pulled it as LWT_XMIT !is_l2.  Update the offset calculation to pull only if skb->data differs from skb->network_header, which is not true in this case.  The test itself can be run only from commit 1cf1cae963c2 (""bpf: introduce BPF_PROG_TEST_RUN command""), but the same type of packets with skb at network header could already be built from lwt xmit hooks, so this fix is more relevant to that commit.  Also set the mac header on redirect from LWT_XMIT, as even after this change to __bpf_redirect_no_mac that field is expected to be set, but is not yet in ip_finish_output2.  ",e7c87bd6cc4ec7b0ac1ed0a88a58f8206c577488,1
ALSA: seq: Avoid invalid lockdep class warning,"The recent fix for adding rwsem nesting annotation was using the given ""hop"" argument as the lock subclass key.  Although the idea itself works, it may trigger a kernel warning like:   BUG: looking up invalid subclass: 8   .... since the lockdep has a smaller number of subclasses (8) than we currently allow for the hops there (10).  The current definition is merely a sanity check for avoiding the too deep delivery paths, and the 8 hops are already enough.  So, as a quick fix, just follow the max hops as same as the max lockdep subclasses.  ",3510c7aa069aa83a2de6dab2b41401a198317bdc,1
sctp: change to hold sk after auth shkey is created successfully,"Now in sctp_endpoint_init(), it holds the sk then creates auth shkey. But when the creation fails, it doesn't release the sk, which causes a sk defcnf leak,  Here to fix it by only holding the sk when auth shkey is created successfully.  ",25bff6d5478b2a02368097015b7d8eb727c87e16,0
net: use listified RX for handling GRO_NORMAL skbs,"When GRO decides not to coalesce a packet, in napi_frags_finish(), instead  of passing it to the stack immediately, place it on a list in the napi  struct.  Then, at flush time (napi_complete_done(), napi_poll(), or  napi_busy_loop()), call netif_receive_skb_list_internal() on the list. We'd like to do that in napi_gro_flush(), but it's not called if  !napi->gro_bitmask, so we have to do it in the callers instead.  (There are  a handful of drivers that call napi_gro_flush() themselves, but it's not  clear why, or whether this will affect them.) Because a full 64 packets is an inefficiently large batch, also consume the  list whenever it exceeds gro_normal_batch, a new net/core sysctl that  defaults to 8.  ",323ebb61e32b478e2432c5a3cbf9e2ca678a9609,1
batman-adv: Don't schedule OGM for disabled interface,A transmission scheduling for an interface which is currently dropped by batadv_iv_ogm_iface_disable could still be in progress. The B.A.T.M.A.N. V is simply cancelling the workqueue item in an synchronous way but this is not possible with B.A.T.M.A.N. IV because the OGM submissions are intertwined.  Instead it has to stop submitting the OGM when it detect that the buffer pointer is set to NULL.  ,8e8ce08198de193e3d21d42e96945216e3d9ac7f,0
mm/page_alloc: avoid page allocator recursion with pagesets.lock held,"Syzbot is reporting potential deadlocks due to pagesets.lock when PAGE_OWNER is enabled.  One example from Desmond Cheong Zhi Xi is as follows    __alloc_pages_bulk()     local_lock_irqsave(&pagesets.lock, flags) <",187ad460b8413e863c951998cb321a117a717868,0
fuse: set FR_SENT while locked,"Otherwise fuse_dev_do_write() could come in and finish off the request, and the set_bit(FR_SENT, ...) could trigger the WARN_ON(test_bit(FR_SENT, ...)) in request_end().  ",4c316f2f3ff315cb48efb7435621e5bfb81df96d,0
tipc: fix using smp_processor_id() in preemptible,"The 'this_cpu_ptr()' is used to obtain the AEAD key' TFM on the current CPU for encryption, however the execution can be preemptible since it's actually user-space context, so the 'using smp_processor_id() in preemptible' has been observed.  We fix the issue by using the 'get/put_cpu_ptr()' API which consists of a 'preempt_disable()' instead.  ",bb8872a1e6bc911869a729240781076ed950764b,0
btrfs: fix mount and ioctl device scan ioctl race,Technically this extends the critical section covered by uuid_mutex to:  - parse early mount options -- here we can call device scan on paths   that can be passed as 'device=/dev/...'  - scan the device passed to mount  - open the devices related to the fs_devices -- this increases   fs_devices::opened  The race can happen when mount calls one of the scans and there's another one called eg. by mkfs or 'btrfs dev scan':  Mount                                  Scan ,81ffd56b5745355b70d54ca4e1bdd0d64a66ff9f,1
media: em28xx: add missing em28xx_close_extension,"If em28xx dev has ->dev_next pointer, we need to delete ->dev_next list node from em28xx_extension_devlist on disconnect to avoid UAF bugs and corrupted list bugs, since driver frees this pointer on disconnect.  ",2c98b8a3458df03abdc6945bbef67ef91d181938,0
net/smc: cancel event worker during device removal,"During IB device removal, cancel the event worker before the device structure is freed.  ",ece0d7bd74615773268475b6b64d6f1ebbd4b4c6,0
net_sched: fix a memory leak in atm_tc_init(),"When tcf_block_get() fails inside atm_tc_init(), atm_tc_put() is called to release the qdisc p->link.q. But the flow->ref prevents it to do so, as the flow->ref is still zero.  Fix this by moving the p->link.ref initialization before tcf_block_get().  ",306381aec7c2b5a658eebca008c8a1b666536cba,1
netfilter: ipv6: fix use-after-free Write in nf_nat_ipv6_manip_pkt,l4proto->manip_pkt() can cause reallocation of skb head so pointer to the ipv6 header must be reloaded.  ,b078556aecd791b0e5cb3a59f4c3a14273b52121,1
ethtool: fix null-ptr-deref on ref tracker,"dev can be a NULL here, not all requests set require_dev.  ",0976b888a150476ba955ce4765858824c633cfd2,0
