title,desc,number,label
kcm: Check if sk_user_data already set in kcm_attach,This is needed to prevent sk_user_data being overwritten. The check is done under the callback lock. This should prevent a socket from being attached twice to a KCM mux. It also prevents a socket from being attached for other use cases of sk_user_data as long as the other cases set sk_user_data under the lock. Followup work is needed to unify all the use cases of sk_user_data to use the same locking.  ,e5571240236c5652f3e079b1d5866716a7ad819c,0
Bluetooth: Prevent out-of-bounds read in hci_inquiry_result_with_rssi_evt(),Check `num_rsp` before using it as for-loop counter. Add `unlock` label.  ,629b49c848ee71244203934347bd7730b0ddee8d,1
KVM: x86: fix em_fxstor() sleeping while in atomic,"Commit 9d643f63128b (""KVM: x86: avoid large stack allocations in em_fxrstor"") optimize the stack size, but introduced a guest memory access which might sleep while in atomic.  Fix it by introducing, again, a second fxregs_state. Try to avoid large stacks by using noinline. Add some helpful comments.  Reported by syzbot:  in_atomic(): 1, irqs_disabled(): 0, pid: 2909, name: syzkaller879109 2 locks held by syzkaller879109/2909:   #0:  (&vcpu->mutex){+.+.}, at: [<ffffffff8106222c>] vcpu_load+0x1c/0x70 arch/x86/kvm/../../../virt/kvm/kvm_main.c:154   #1:  (&kvm->srcu){....}, at: [<ffffffff810dd162>] vcpu_enter_guest arch/x86/kvm/x86.c:6983 [inline]   #1:  (&kvm->srcu){....}, at: [<ffffffff810dd162>] vcpu_run arch/x86/kvm/x86.c:7061 [inline]   #1:  (&kvm->srcu){....}, at: [<ffffffff810dd162>] kvm_arch_vcpu_ioctl_run+0x1bc2/0x58b0 arch/x86/kvm/x86.c:7222 CPU: 1 PID: 2909 Comm: syzkaller879109 Not tainted 4.13.0-rc4-next-20170811 Hardware name: QEMU Standard PC (i440FX + PIIX, 1996), BIOS Bochs 01/01/2011 Call Trace:   __dump_stack lib/dump_stack.c:16 [inline]   dump_stack+0x194/0x257 lib/dump_stack.c:52   ___might_sleep+0x2b2/0x470 kernel/sched/core.c:6014   __might_sleep+0x95/0x190 kernel/sched/core.c:5967   __might_fault+0xab/0x1d0 mm/memory.c:4383   __copy_from_user include/linux/uaccess.h:71 [inline]   __kvm_read_guest_page+0x58/0xa0 arch/x86/kvm/../../../virt/kvm/kvm_main.c:1771   kvm_vcpu_read_guest_page+0x44/0x60 arch/x86/kvm/../../../virt/kvm/kvm_main.c:1791   kvm_read_guest_virt_helper+0x76/0x140 arch/x86/kvm/x86.c:4407   kvm_read_guest_virt_system+0x3c/0x50 arch/x86/kvm/x86.c:4466   segmented_read_std+0x10c/0x180 arch/x86/kvm/emulate.c:819   em_fxrstor+0x27b/0x410 arch/x86/kvm/emulate.c:4022   x86_emulate_insn+0x55d/0x3c50 arch/x86/kvm/emulate.c:5471   x86_emulate_instruction+0x411/0x1ca0 arch/x86/kvm/x86.c:5698   kvm_mmu_page_fault+0x18b/0x2c0 arch/x86/kvm/mmu.c:4854   handle_ept_violation+0x1fc/0x5e0 arch/x86/kvm/vmx.c:6400   vmx_handle_exit+0x281/0x1ab0 arch/x86/kvm/vmx.c:8718   vcpu_enter_guest arch/x86/kvm/x86.c:6999 [inline]   vcpu_run arch/x86/kvm/x86.c:7061 [inline]   kvm_arch_vcpu_ioctl_run+0x1cee/0x58b0 arch/x86/kvm/x86.c:7222   kvm_vcpu_ioctl+0x64c/0x1010 arch/x86/kvm/../../../virt/kvm/kvm_main.c:2591   vfs_ioctl fs/ioctl.c:45 [inline]   do_vfs_ioctl+0x1b1/0x1520 fs/ioctl.c:685   SYSC_ioctl fs/ioctl.c:700 [inline]   SyS_ioctl+0x8f/0xc0 fs/ioctl.c:691   entry_SYSCALL_64_fastpath+0x1f/0xbe ",4d772cb85f64c16eca00177089ecb3cd5d292120,1
rxrpc: Fix deadlock around release of dst cached on udp tunnel,"AF_RXRPC sockets use UDP ports in encap mode.  This causes socket and dst from an incoming packet to get stolen and attached to the UDP socket from whence it is leaked when that socket is closed.  When a network namespace is removed, the wait for dst records to be cleaned up happens before the cleanup of the rxrpc and UDP socket, meaning that the wait never finishes.  Fix this by moving the rxrpc (and, by dependence, the afs) private per-network namespace registrations to the device group rather than subsys group.  This allows cached rxrpc local endpoints to be cleared and their UDP sockets closed before we try waiting for the dst records.  The symptom is that lines looking like the following:  	unregister_netdevice: waiting for lo to become free  get emitted at regular intervals after running something like the referenced syzbot test.  ",5399d52233c47905bbf97dcbaa2d7a9cc31670ba,0
Bluetooth: Fix auto-creation of hci_conn at Conn Complete event,"Currently the code auto-creates hci_conn only if the remote address has been discovered before. This may not be the case. For example, the remote device may trigger connection after reboot at already-paired state so there is no inquiry result found, but it is still correct to create the hci_conn when Connection Complete event is received.  A better guard is to check against bredr allowlist. Devices in the allowlist have been given permission to auto-connect.  ",a46b7ed4d52d09bd6c7ab53b2217d04fc2f02c65,0
media: vivid: Fix global-out-of-bounds read in precalculate_color(),"vivid_meta_out_process() is setting `brightness`, `contrast`, `saturation` and `hue` using tpg_s_*(). This is wrong, since tpg_s_*() do not provide range checks. Using tpg_s_*() here also makes the control framework out-of-sync with the actual values. Use v4l2_ctrl_s_ctrl() instead.  This issue has been reported by syzbot as an out-of-bounds read bug in precalculate_color().  ",e3158a5e7e661786b3ab650c7e4d21024e8eff0f,1
tcp: repair: fix TCP_QUEUE_SEQ implementation,"When application uses TCP_QUEUE_SEQ socket option to change tp->rcv_next, we must also update tp->copied_seq.  Otherwise, stuff relying on tcp_inq() being precise can eventually be confused.  For example, tcp_zerocopy_receive() might crash because it does not expect tcp_recv_skb() to return NULL.  We could add tests in various places to fix the issue, or simply make sure tcp_inq() wont return a random value, and leave fast path as it is.  Note that this fixes ioctl(fd, SIOCINQ, &val) at the same time.  ",6cd6cbf593bfa3ae6fc3ed34ac21da4d35045425,1
soreuseport: initialise timewait reuseport field,"syzbot reported an uninit-value in inet_csk_bind_conflict() [1]  It turns out we never propagated sk->sk_reuseport into timewait socket.  [1] BUG: KMSAN: uninit-value in inet_csk_bind_conflict+0x5f9/0x990 net/ipv4/inet_connection_sock.c:151 CPU: 1 PID: 3589 Comm: syzkaller008242 Not tainted 4.16.0+ #82 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:53  kmsan_report+0x142/0x240 mm/kmsan/kmsan.c:1067  __msan_warning_32+0x6c/0xb0 mm/kmsan/kmsan_instr.c:676  inet_csk_bind_conflict+0x5f9/0x990 net/ipv4/inet_connection_sock.c:151  inet_csk_get_port+0x1d28/0x1e40 net/ipv4/inet_connection_sock.c:320  inet6_bind+0x121c/0x1820 net/ipv6/af_inet6.c:399  SYSC_bind+0x3f2/0x4b0 net/socket.c:1474  SyS_bind+0x54/0x80 net/socket.c:1460  do_syscall_64+0x309/0x430 arch/x86/entry/common.c:287  entry_SYSCALL_64_after_hwframe+0x3d/0xa2 ",3099a52918937ab86ec47038ad80d377ba16c531,1
ALSA: mixer: fix deadlock in snd_mixer_oss_set_volume,"In commit 411cef6adfb3 (""ALSA: mixer: oss: Fix racy access to slots"") added mutex protection in snd_mixer_oss_set_volume(). Second mutex_lock() in same function looks like typo, fix it.  ",3ab7992018455ac63c33e9b3eaa7264e293e40f4,0
sctp: not allow transport timeout value less than HZ/5 for hb_timer,"syzbot reported a rcu_sched self-detected stall on CPU which is caused by too small value set on rto_min with SCTP_RTOINFO sockopt. With this value, hb_timer will get stuck there, as in its timer handler it starts this timer again with this value, then goes to the timer handler again.  This problem is there since very beginning, and thanks to Eric for the reproducer shared from a syzbot mail.  This patch fixes it by not allowing sctp_transport_timeout to return a smaller value than HZ/5 for hb_timer, which is based on TCP's min rto.  Note that it doesn't fix this issue by limiting rto_min, as some users are still using small rto and no proper value was found for it yet.  ",1d88ba1ebb2763aa86172cd7ca05dedbeccc0d35,0
mm/memory.c: recheck page table entry with page table lock held,"We clear the pte temporarily during read/modify/write update of the pte. If we take a page fault while the pte is cleared, the application can get SIGBUS.  One such case is with remap_pfn_range without a backing vm_ops->fault callback.  do_fault will return SIGBUS in that case.  cpu 0		 				cpu1 mprotect() ptep_modify_prot_start()/pte cleared. . .						page fault. . . prep_modify_prot_commit()  Fix this by taking page table lock and rechecking for pte_none.  [aneesh.kumar@linux.ibm.com: fix crash observed with syzkaller run]   ",ff09d7ec9786be4ad7589aa987d7dc66e2dd9160,1
ALSA: pcm: Check PCM state at xfern compat ioctl,"Since snd_pcm_ioctl_xfern_compat() has no PCM state check, it may go further and hit the sanity check pcm_sanity_check() when the ioctl is called right after open.  It may eventually spew a kernel warning, as triggered by syzbot, depending on kconfig.  The lack of PCM state check there was just an oversight.  Although it's no real crash, the spurious kernel warning is annoying, so let's add the proper check.  ",f13876e2c33a657a71bcbb10f767c0951b165020,1
net_sched: gen_estimator: support large ewma log,"syzbot report reminded us that very big ewma_log were supported in the past, even if they made litle sense.  tc qdisc replace dev xxx root est 1sec 131072sec ...  While fixing the bug, also add boundary checks for ewma_log, in line with range supported by iproute2.  UBSAN: shift-out-of-bounds in net/core/gen_estimator.c:83:38 shift exponent -1 is negative CPU: 0 PID: 0 Comm: swapper/0 Not tainted 5.10.0-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  <IRQ>  __dump_stack lib/dump_stack.c:79 [inline]  dump_stack+0x107/0x163 lib/dump_stack.c:120  ubsan_epilogue+0xb/0x5a lib/ubsan.c:148  __ubsan_handle_shift_out_of_bounds.cold+0xb1/0x181 lib/ubsan.c:395  est_timer.cold+0xbb/0x12d net/core/gen_estimator.c:83  call_timer_fn+0x1a5/0x710 kernel/time/timer.c:1417  expire_timers kernel/time/timer.c:1462 [inline]  __run_timers.part.0+0x692/0xa80 kernel/time/timer.c:1731  __run_timers kernel/time/timer.c:1712 [inline]  run_timer_softirq+0xb3/0x1d0 kernel/time/timer.c:1744  __do_softirq+0x2bc/0xa77 kernel/softirq.c:343  asm_call_irq_on_stack+0xf/0x20  </IRQ>  __run_on_irqstack arch/x86/include/asm/irq_stack.h:26 [inline]  run_on_irqstack_cond arch/x86/include/asm/irq_stack.h:77 [inline]  do_softirq_own_stack+0xaa/0xd0 arch/x86/kernel/irq_64.c:77  invoke_softirq kernel/softirq.c:226 [inline]  __irq_exit_rcu+0x17f/0x200 kernel/softirq.c:420  irq_exit_rcu+0x5/0x20 kernel/softirq.c:432  sysvec_apic_timer_interrupt+0x4d/0x100 arch/x86/kernel/apic/apic.c:1096  asm_sysvec_apic_timer_interrupt+0x12/0x20 arch/x86/include/asm/idtentry.h:628 ",dd5e073381f2ada3630f36be42833c6e9c78b75e,1
netlink: policy: correct validation type check,"In the policy export for binary attributes I erroneously used a != NLA_VALIDATE_NONE comparison instead of checking for the two possible values, which meant that if a validation function pointer ended up aliasing the min/max as negatives, we'd hit a warning in nla_get_range_unsigned().  Fix this to correctly check for only the two types that should be handled here, i.e. range with or without warn-too-long.  ",c30a3c957c885e618ddffc065f888be4f8d5a9bd,0
btrfs: fix rw device counting in __btrfs_free_extra_devids,"When removing a writeable device in __btrfs_free_extra_devids, the rw device count should be decremented.  This error was caught by Syzbot which reported a warning in close_fs_devices:    ",b2a616676839e2a6b02c8e40be7f886f882ed194,0
io_uring: only test SQPOLL cpu after we've verified it,"We currently call cpu_possible() even if we don't use the CPU. Move the test under the SQ_AFF branch, which is the only place where we'll use the value. Do the cpu_possible() test AFTER we've limited it to a max of NR_CPUS. This avoids triggering the following warning:  ",917257daa0fea7a007102691c0e27d9216a96768,0
fs: don't scan the inode cache before SB_BORN is set,"We recently had an oops reported on a 4.14 kernel in xfs_reclaim_inodes_count() where sb->s_fs_info pointed to garbage and so the m_perag_tree lookup walked into lala land.  It produces an oops down this path during the failed mount:    radix_tree_gang_lookup_tag+0xc4/0x130   xfs_perag_get_tag+0x37/0xf0   xfs_reclaim_inodes_count+0x32/0x40   xfs_fs_nr_cached_objects+0x11/0x20   super_cache_count+0x35/0xc0   shrink_slab.part.66+0xb1/0x370   shrink_node+0x7e/0x1a0   try_to_free_pages+0x199/0x470   __alloc_pages_slowpath+0x3a1/0xd20   __alloc_pages_nodemask+0x1c3/0x200   cache_grow_begin+0x20b/0x2e0   fallback_alloc+0x160/0x200   kmem_cache_alloc+0x111/0x4e0  The problem is that the superblock shrinker is running before the filesystem structures it depends on have been fully set up. i.e. the shrinker is registered in sget(), before ->fill_super() has been called, and the shrinker can call into the filesystem before fill_super() does it's setup work. Essentially we are exposed to both use-after-free and use-before-initialisation bugs here.  To fix this, add a check for the SB_BORN flag in super_cache_count. In general, this flag is not set until ->fs_mount() completes successfully, so we know that it is set after the filesystem setup has completed. This matches the trylock_super() behaviour which will not let super_cache_scan() run if SB_BORN is not set, and hence will not allow the superblock shrinker from entering the filesystem while it is being set up or after it has failed setup and is being torn down.  ",79f546a696bff2590169fb5684e23d65f4d9f591,1
ipmr: properly check rhltable_init() return value,"commit 8fb472c09b9d (""ipmr: improve hash scalability"") added a call to rhltable_init() without checking its return value.  This problem was then later copied to IPv6 and factorized in commit 0bbbf0e7d0e7 (""ipmr, ip6mr: Unite creation of new mr_table"")  kasan: CONFIG_KASAN_INLINE enabled kasan: GPF could be caused by NULL-ptr deref or user memory access general protection fault: 0000 [#1] SMP KASAN Dumping ftrace buffer:    (ftrace buffer empty) ",66fb33254f45df4b049f487aff1cbde1ef919390,1
net/packet: fix a race in packet_bind() and packet_notifier(),"syzbot reported crashes [1] and provided a C repro easing bug hunting.  When/if packet_do_bind() calls __unregister_prot_hook() and releases po->bind_lock, another thread can run packet_notifier() and process an NETDEV_UP event.  This calls register_prot_hook() and hooks again the socket right before first thread is able to grab again po->bind_lock.  Fixes this issue by temporarily setting po->num to 0, as suggested by David Miller.  [1] dev_remove_pack: ffff8801bf16fa80 not found ",15fe076edea787807a7cdc168df832544b58eba6,1
"Revert ""devlink: Remove not-executed trap group notifications""",This reverts commit 8bbeed4858239ac956a78e5cbaf778bd6f3baef8 as it revealed that mlxsw and netdevsim (copy/paste from mlxsw) reregisters devlink objects during another devlink user triggered command.  ,fb9d19c2d844c415d612bb93c231abf2ccf2a821,0
net/smc: fix refcounting for non-blocking connect(),"If a nonblocking socket is immediately closed after connect(), the connect worker may not have started. This results in a refcount problem, since sock_hold() is called from the connect worker. This patch moves the sock_hold in front of the connect worker scheduling.  ",301428ea3708188dc4a243e6e6b46c03b46a0fbc,0
ALSA: pcm: oss: Avoid potential buffer overflows,"syzkaller reported an invalid access in PCM OSS read, and this seems to be an overflow of the internal buffer allocated for a plugin. Since the rate plugin adjusts its transfer size dynamically, the calculation for the chained plugin might be bigger than the given buffer size in some extreme cases, which lead to such an buffer overflow as caught by KASAN.  Fix it by limiting the max transfer size properly by checking against the destination size in each plugin transfer callback.  ",4cc8d6505ab82db3357613d36e6c58a297f57f7c,1
"can: j1939: fix Use-after-Free, hold skb ref while in use","This patch fixes a Use-after-Free found by the syzbot.  The problem is that a skb is taken from the per-session skb queue, without incrementing the ref count. This leads to a Use-after-Free if the skb is taken concurrently from the session queue due to a CTS.  ",2030043e616cab40f510299f09b636285e0a3678,0
bpf: remove tracepoints from bpf core,"tracepoints to bpf core were added as a way to provide introspection to bpf programs and maps, but after some time it became clear that this approach is inadequate, so prog_id, map_id and corresponding get_next_id, get_fd_by_id, get_info_by_fd, prog_query APIs were introduced and fully adopted by bpftool and other applications. The tracepoints in bpf core started to rot and causing syzbot warnings: ",4d220ed0f8140c478ab7b0a14d96821da639b646,0
io-wq: fix use-after-free in io_wq_worker_running,The smart syzbot has found a reproducer for the following issue:   ,c4068bf898ddaef791049a366828d9b84b467bda,1
arm64: Do not pass tagged addresses to __is_lm_address(),"Commit 519ea6f1c82f (""arm64: Fix kernel address detection of __is_lm_address()"") fixed the incorrect validation of addresses below PAGE_OFFSET. However, it no longer allowed tagged addresses to be passed to virt_addr_valid().  Fix this by explicitly resetting the pointer tag prior to invoking __is_lm_address(). This is consistent with the __lm_to_phys() macro.  ",91cb2c8b072e00632adf463b78b44f123d46a0fa,0
xdp: check prog type before updating BPF link,"The bpf_xdp_link_update() function didn't check the program type before updating the program, which made it possible to install any program type as an XDP program, which is obviously not good. Syzbot managed to trigger this by swapping in an LWT program on the XDP hook which would crash in a helper call.  Fix this by adding a check and bailing out if the types don't match.  ",382778edc8262b7535f00523e9eb22edba1b9816,1
l2tp: do not use inet_hash()/inet_unhash(),"syzbot recently found a way to crash the kernel [1]  Issue here is that inet_hash() & inet_unhash() are currently only meant to be used by TCP & DCCP, since only these protocols provide the needed hashinfo pointer.  L2TP uses a single list (instead of a hash table)  This old bug became an issue after commit 610236587600 (""bpf: Add new cgroup attach type to enable sock modifications"") since after this commit, sk_common_release() can be called while the L2TP socket is still considered 'hashed'.  general protection fault, probably for non-canonical address 0xdffffc0000000001: 0000 [#1] PREEMPT SMP KASAN KASAN: null-ptr-deref in range [0x0000000000000008-0x000000000000000f] CPU: 0 PID: 7063 Comm: syz-executor654 Not tainted 5.7.0-rc6-syzkaller #0 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 ",02c71b144c811bcdd865e0a1226d0407d11357e8,1
io_uring: sanitize double poll handling,"There's a bit of confusion on the matching pairs of poll vs double poll, depending on if the request is a pure poll (IORING_OP_POLL_ADD) or poll driven retry.  Add io_poll_get_double() that returns the double poll waitqueue, if any, and io_poll_get_single() that returns the original poll waitqueue. With that, remove the argument to io_poll_remove_double().  Finally ensure that wait->private is cleared once the double poll handler has run, so that remove knows it's already been seen.  ",d4e7cd36a90e38e0276d6ce0c20f5ccef17ec38c,1
KVM: VMX: Properly handle kvm_read/write_guest_virt*() result,Syzbot reports the following issue:  ,7a35e515a7055f483f87d12041c41db11b36c9ee,0
xfrm: fix missing dst_release() after policy blocking lbcast and multicast,Fix missing dst_release() when local broadcast or multicast traffic is xfrm policy blocked.  For IPv4 this results to dst leak: ip_route_output_flow() allocates dst_entry via __ip_route_output_key() and passes it to xfrm_lookup_route(). xfrm_lookup returns ERR_PTR(-EPERM) that is propagated. The dst that was allocated is never released.  IPv4 local broadcast testcase:  ping -b 192.168.1.255 &  sleep 1  ip xfrm policy add src 0.0.0.0/0 dst 192.168.1.255/32 dir out action block  IPv4 multicast testcase:  ping 224.0.0.1 &  sleep 1  ip xfrm policy add src 0.0.0.0/0 dst 224.0.0.1/32 dir out action block  For IPv6 the missing dst_release() causes trouble e.g. when used in netns:  ip netns add TEST  ip netns exec TEST ip link set lo up  ip link add dummy0 type dummy  ip link set dev dummy0 netns TEST  ip netns exec TEST ip addr add fd00::1111 dev dummy0  ip netns exec TEST ip link set dummy0 up  ip netns exec TEST ping -6 -c 5 ff02::1%dummy0 &  sleep 1  ip netns exec TEST ip xfrm policy add src ::/0 dst ff02::1 dir out action block  wait  ip netns del TEST  After netns deletion we see: ,8cc88773855f988d6a3bbf102bbd9dd9c828eb81,0
net: use skb_queue_empty_lockless() in busy poll contexts,Busy polling usually runs without locks. Let's use skb_queue_empty_lockless() instead of skb_queue_empty()  Also uses READ_ONCE() in __skb_try_recv_datagram() to address a similar potential problem.  ,3f926af3f4d688e2e11e7f8ed04e277a14d4d4a4,0
net: validate attribute sizes in neigh_dump_table(),"Since neigh_dump_table() calls nlmsg_parse() without giving policy constraints, attributes can have arbirary size that we must validate  Reported by syzbot/KMSAN :  BUG: KMSAN: uninit-value in neigh_master_filtered net/core/neighbour.c:2292 [inline] BUG: KMSAN: uninit-value in neigh_dump_table net/core/neighbour.c:2348 [inline] BUG: KMSAN: uninit-value in neigh_dump_info+0x1af0/0x2250 net/core/neighbour.c:2438 CPU: 1 PID: 3575 Comm: syzkaller268891 Not tainted 4.16.0+ #83 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  __dump_stack lib/dump_stack.c:17 [inline]  dump_stack+0x185/0x1d0 lib/dump_stack.c:53  kmsan_report+0x142/0x240 mm/kmsan/kmsan.c:1067  __msan_warning_32+0x6c/0xb0 mm/kmsan/kmsan_instr.c:676  neigh_master_filtered net/core/neighbour.c:2292 [inline]  neigh_dump_table net/core/neighbour.c:2348 [inline]  neigh_dump_info+0x1af0/0x2250 net/core/neighbour.c:2438  netlink_dump+0x9ad/0x1540 net/netlink/af_netlink.c:2225  __netlink_dump_start+0x1167/0x12a0 net/netlink/af_netlink.c:2322  netlink_dump_start include/linux/netlink.h:214 [inline]  rtnetlink_rcv_msg+0x1435/0x1560 net/core/rtnetlink.c:4598  netlink_rcv_skb+0x355/0x5f0 net/netlink/af_netlink.c:2447  rtnetlink_rcv+0x50/0x60 net/core/rtnetlink.c:4653  netlink_unicast_kernel net/netlink/af_netlink.c:1311 [inline]  netlink_unicast+0x1672/0x1750 net/netlink/af_netlink.c:1337  netlink_sendmsg+0x1048/0x1310 net/netlink/af_netlink.c:1900  sock_sendmsg_nosec net/socket.c:630 [inline]  sock_sendmsg net/socket.c:640 [inline]  ___sys_sendmsg+0xec0/0x1310 net/socket.c:2046  __sys_sendmsg net/socket.c:2080 [inline]  SYSC_sendmsg+0x2a3/0x3d0 net/socket.c:2091  SyS_sendmsg+0x54/0x80 net/socket.c:2087  do_syscall_64+0x309/0x430 arch/x86/entry/common.c:287  entry_SYSCALL_64_after_hwframe+0x3d/0xa2 ",7dd07c143a4b54d050e748bee4b4b9e94a7b1744,1
net/sched: sch_taprio: reset child qdiscs before freeing them,syzkaller shows that packets can still be dequeued while taprio_destroy() is running. Let sch_taprio use the reset() function to cancel the advance timer and drop all skbs from the child qdiscs.  ,44d4775ca51805b376a8db5b34f650434a08e556,1
KEYS: reject NULL restriction string when type is specified,"keyctl_restrict_keyring() allows through a NULL restriction when the ""type"" is non-NULL, which causes a NULL pointer dereference in asymmetric_lookup_restriction() when it calls strcmp() on the restriction string.  But no key types actually use a ""NULL restriction"" to mean anything, so update keyctl_restrict_keyring() to reject it with EINVAL.  ",18026d866801d0c52e5550210563222bd6c7191d,1
ath9k: Fix general protection fault in ath9k_hif_usb_rx_cb,"In ath9k_hif_usb_rx_cb interface number is assumed to be 0. usb_ifnum_to_if(urb->dev, 0) But it isn't always true.  The case reported by syzbot: https://lore.kernel.org/linux-usb/000000000000666c9c05a1c05d12@google.com usb 2-1: new high-speed USB device number 2 using dummy_hcd usb 2-1: config 1 has an invalid interface number: 2 but max is 0 usb 2-1: config 1 has no interface number 0 usb 2-1: New USB device found, idVendor=0cf3, idProduct=9271, bcdDevice= 1.08 usb 2-1: New USB device strings: Mfr=1, Product=2, SerialNumber=3 general protection fault, probably for non-canonical address 0xdffffc0000000015: 0000 [#1] SMP KASAN KASAN: null-ptr-deref in range [0x00000000000000a8-0x00000000000000af] CPU: 0 PID: 0 Comm: swapper/0 Not tainted 5.6.0-rc5-syzkaller #0  Call Trace __usb_hcd_giveback_urb+0x29a/0x550 drivers/usb/core/hcd.c:1650 usb_hcd_giveback_urb+0x368/0x420 drivers/usb/core/hcd.c:1716 dummy_timer+0x1258/0x32ae drivers/usb/gadget/udc/dummy_hcd.c:1966 call_timer_fn+0x195/0x6f0 kernel/time/timer.c:1404 expire_timers kernel/time/timer.c:1449 [inline] __run_timers kernel/time/timer.c:1773 [inline] __run_timers kernel/time/timer.c:1740 [inline] run_timer_softirq+0x5f9/0x1500 kernel/time/timer.c:1786 __do_softirq+0x21e/0x950 kernel/softirq.c:292 invoke_softirq kernel/softirq.c:373 [inline] irq_exit+0x178/0x1a0 kernel/softirq.c:413 exiting_irq arch/x86/include/asm/apic.h:546 [inline] smp_apic_timer_interrupt+0x141/0x540 arch/x86/kernel/apic/apic.c:1146 apic_timer_interrupt+0xf/0x20 arch/x86/entry/entry_64.S:829  ",2bbcaaee1fcbd83272e29f31e2bb7e70d8c49e05,1
tun: add mutex_unlock() call and napi.skb clearing in tun_get_user(),"If both IFF_NAPI_FRAGS mode and XDP are enabled, and the XDP program consumes the skb, we need to clear the napi.skb (or risk a use-after-free) and release the mutex (or risk a deadlock)  ",1efba987c48629c0c64703bb4ea76ca1a3771d17,1
packet: reset network header if packet shorter than ll reserved space,"If variable length link layer headers result in a packet shorter than dev->hard_header_len, reset the network header offset. Else skb->mac_len may exceed skb->len after skb_mac_reset_len.  packet_sendmsg_spkt already has similar logic.  ",993675a3100b16a4c80dfd70cbcde8ea7127b31d,0
posix-cpu-timers: Always clear head pointer on dequeue,The head pointer in struct cpu_timer is checked to be NULL in posix_cpu_timer_del() when the delete raced with the exit cleanup. The works correctly as long as the timer is actually dequeued via posix_cpu_timers_exit*().  But if the timer was dequeued due to expiry the head pointer is still set and triggers the warning.  In fact keeping the head pointer around after any dequeue is pointless as is has no meaning at all after that.  Clear the head pointer always on dequeue and remove the unused requeue function while at it.  ,00d9e47f8ec2a293db9ebed86aab0583d9a49533,1
drm/virtio: fix OOB in virtio_gpu_object_create,"After commit f651c8b05542 (""drm/virtio: factor out the sg_table from virtio_gpu_object""), virtio_gpu_create_object allocates too small space to fit everything in. It is because it allocates struct virtio_gpu_object, but should allocate a newly added struct virtio_gpu_object_shmem which has 2 more members.  So fix that by using correct type in virtio_gpu_create_object.  ",b513b0d4563ab70a0a25e7a0ed94afaf88ac28bf,1
ip: validate header length on virtual device xmit,"KMSAN detected read beyond end of buffer in vti and sit devices when passing truncated packets with PF_PACKET. The issue affects additional ip tunnel devices.  Extend commit 76c0ddd8c3a6 (""ip6_tunnel: be careful when accessing the inner header"") and commit ccfec9e5cb2d (""ip_tunnel: be careful when accessing the inner header"").  Move the check to a separate helper and call at the start of each ndo_start_xmit function in net/ipv4 and net/ipv6.  Minor changes: - convert dev_kfree_skb to kfree_skb on error path,   as dev_kfree_skb calls consume_skb which is not for error paths. - use pskb_network_may_pull even though that is pedantic here,   as the same as pskb_may_pull for devices without llheaders. - do not cache ipv6 hdrs if used only once   (unsafe across pskb_may_pull, was more relevant to earlier patch)  ",cb9f1b783850b14cbd7f87d061d784a666dfba1f,0
ALSA: rawmidi: Avoid bit fields for state flags,"The rawmidi state flags (opened, append, active_sensing) are stored in bit fields that can be potentially racy when concurrently accessed without any locks.  Although the current code should be fine, there is also no any real benefit by keeping the bitfields for this kind of short number of members.  This patch changes those bit fields flags to the simple bool fields. There should be no size increase of the snd_rawmidi_substream by this change.  ",dfa9a5efe8b932a84b3b319250aa3ac60c20f876,0
xfrm: policy: fix infinite loop when merging src-nodes,"With very small change to test script we can trigger softlockup due to bogus assignment of 'p' (policy to be examined) on restart.  Previously the two to-be-merged nodes had same address/prefixlength pair, so no erase/reinsert was necessary, we only had to append the list from node a to b.  If prefix lengths are different, the node has to be deleted and re-inserted into the tree, with the updated prefix length.  This was broken; due to bogus update to 'p' this loops forever.  Add a 'restart' label and use that instead.  While at it, don't perform the unneeded reinserts of the policies that are already sorted into the 'new' node.  A previous patch in this series made xfrm_policy_inexact_list_reinsert() use the relative position indicator to sort policies according to age in case priorities are identical.  ",12750abad517a991c4568969bc748db302ab52cd,1
