title,desc,number,label
igmp: fix memory leak in igmpv3_del_delrec(),"im->tomb and/or im->sources might not be NULL, but we currently overwrite their values blindly.  Using swap() will make sure the following call to kfree_pmc(pmc) will properly free the psf structures.  Tested with the C repro provided by syzbot, which basically does :   socket(PF_INET, SOCK_DGRAM, IPPROTO_IP) = 3  setsockopt(3, SOL_IP, IP_ADD_MEMBERSHIP, ""\340\0\0\2\177\0\0\1\0\0\0\0"", 12) = 0  ioctl(3, SIOCSIFFLAGS, {ifr_name=""lo"", ifr_flags=0}) = 0  setsockopt(3, SOL_IP, IP_MSFILTER, ""\340\0\0\2\177\0\0\1\1\0\0\0\1\0\0\0\377\377\377\377"", 20) = 0  ioctl(3, SIOCSIFFLAGS, {ifr_name=""lo"", ifr_flags=IFF_UP}) = 0  exit_group(0)                    = ?  BUG: memory leak unreferenced object 0xffff88811450f140 (size 64):   comm ""softirq"", pid 0, jiffies 4294942448 (age 32.070s)   ",e5b1c6c6277d5a283290a8c033c72544746f9b5b,1
block: add bio_truncate to fix guard_bio_eod,"Some filesystem, such as vfat, may send bio which crosses device boundary, and the worse thing is that the IO request starting within device boundaries can contain more than one segment past EOD.  Commit dce30ca9e3b6 (""fs: fix guard_bio_eod to check for real EOD errors"") tries to fix this issue by returning -EIO for this situation. However, this way lets fs user code lose chance to handle -EIO, then sync_inodes_sb() may hang for ever.  Also the current truncating on last segment is dangerous by updating the last bvec, given bvec table becomes not immutable any more, and fs bio users may not retrieve the truncated pages via bio_for_each_segment_all() in its .end_io callback.  Fixes this issue by supporting multi-segment truncating. And the approach is simpler:  - just update bio size since block layer can make correct bvec with the updated bio size. Then bvec table becomes really immutable.  - zero all truncated segments for read bio  ",85a8ce62c2eabe28b9d76ca4eecf37922402df93,0
block: free sched's request pool in blk_cleanup_queue,"In theory, IO scheduler belongs to request queue, and the request pool of sched tags belongs to the request queue too.  However, the current tags allocation interfaces are re-used for both driver tags and sched tags, and driver tags is definitely host wide, and doesn't belong to any request queue, same with its request pool. So we need tagset instance for freeing request of sched tags.  Meantime, blk_mq_free_tag_set() often follows blk_cleanup_queue() in case of non-BLK_MQ_F_TAG_SHARED, this way requires that request pool of sched tags to be freed before calling blk_mq_free_tag_set().  Commit 47cdee29ef9d94e (""block: move blk_exit_queue into __blk_release_queue"") moves blk_exit_queue into __blk_release_queue for simplying the fast path in generic_make_request(), then causes oops during freeing requests of sched tags in __blk_release_queue().  Fix the above issue by move freeing request pool of sched tags into blk_cleanup_queue(), this way is safe becasue queue has been frozen and no any in-queue requests at that time. Freeing sched tags has to be kept in queue's release handler becasue there might be un-completed dispatch activity which might refer to sched tags.  ",c3e2219216c92919a6bd1711f340f5faa98695e6,1
fcntl: fix potential deadlocks for &fown_struct.lock,Syzbot reports a potential deadlock in do_fcntl:  ,f671a691e299f58835d4660d642582bf0e8f6fda,0
sctp: fix err handling of stream initialization,"The fix on 951c6db954a1 fixed the issued reported there but introduced another. When the allocation fails within sctp_stream_init() it is okay/necessary to free the genradix. But it is also called when adding new streams, from sctp_send_add_streams() and sctp_process_strreset_addstrm_in() and in those situations it cannot just free the genradix because by then it is a fully operational association.  The fix here then is to only free the genradix in sctp_stream_init() and on those other call sites  move on with what it already had and let the subsequent error handling to handle it.  Tested with the reproducers from this report and the previous one, with lksctp-tools and sctp-tests.  ",61d5d4062876e21331c3d0ba4b02dbd50c06a658,1
net/smc: return 0 for ioctl calls in states INIT and CLOSED,A connected SMC-socket contains addresses of descriptors for the send buffer and the rmb (receive buffer). Fields of these descriptors are used to determine the answer for certain ioctl requests. Add extra handling for unconnected SMC socket states without valid buffer descriptor addresses.  ,2351abe6f8736167a187cec867933bc66c3284c0,1
packet: refine ring v3 block size test to hold one frame,"TPACKET_V3 stores variable length frames in fixed length blocks. Blocks must be able to store a block header, optional private space and at least one minimum sized frame.  Frames, even for a zero snaplen packet, store metadata headers and optional reserved space.  In the block size bounds check, ensure that the frame of the chosen configuration fits. This includes sockaddr_ll and optional tp_reserve.  Syzbot was able to construct a ring with insuffient room for the sockaddr_ll in the header of a zero-length frame, triggering an out-of-bounds write in dev_parse_header.  Convert the comparison to less than, as zero is a valid snap len. This matches the test for minimum tp_frame_size immediately below.  ",4576cd469d980317c4edd9173f8b694aa71ea3a3,1
af_unix: Fix NULL pointer bug in unix_shutdown,"Commit 94531cfcbe79 (""af_unix: Add unix_stream_proto for sockmap"") introduced a bug for af_unix SEQPACKET type. In unix_shutdown, the unhash function will call prot->unhash(), which is NULL for SEQPACKET. And kernel will panic. On ARM32, it will show following messages: (it likely affects x86 too).  Fix the bug by checking the prot->unhash is NULL or not first.  Kernel log: <",d359902d5c357b280e7a0862bb8a1ba56b3fc197,0
media: zr364xx: fix memory leak in zr364xx_start_readpipe,syzbot reported memory leak in zr364xx driver. The problem was in non-freed urb in case of usb_submit_urb() fail.  backtrace:   [<ffffffff82baedf6>] kmalloc include/linux/slab.h:561 [inline]   [<ffffffff82baedf6>] usb_alloc_urb+0x66/0xe0 drivers/usb/core/urb.c:74   [<ffffffff82f7cce8>] zr364xx_start_readpipe+0x78/0x130 drivers/media/usb/zr364xx/zr364xx.c:1022   [<ffffffff84251dfc>] zr364xx_board_init drivers/media/usb/zr364xx/zr364xx.c:1383 [inline]   [<ffffffff84251dfc>] zr364xx_probe+0x6a3/0x851 drivers/media/usb/zr364xx/zr364xx.c:1516   [<ffffffff82bb6507>] usb_probe_interface+0x177/0x370 drivers/usb/core/driver.c:396   [<ffffffff826018a9>] really_probe+0x159/0x500 drivers/base/dd.c:576  ,0a045eac8d0427b64577a24d74bb8347c905ac65,1
rxrpc: Fix memory leak in rxrpc_lookup_local,"Commit 9ebeddef58c4 (""rxrpc: rxrpc_peer needs to hold a ref on the rxrpc_local record"") Then release ref in __rxrpc_put_peer and rxrpc_put_peer_locked.  	struct rxrpc_peer *rxrpc_alloc_peer(struct rxrpc_local *local, gfp_t gfp) 	-               peer->local = local; 	+               peer->local = rxrpc_get_local(local);  rxrpc_discard_prealloc also need ref release in discarding.  syzbot report: BUG: memory leak unreferenced object 0xffff8881080ddc00 (size 256):   comm ""syz-executor339"", pid 8462, jiffies 4294942238 (age 12.350s)   ",b8323f7288abd71794cd7b11a4c0a38b8637c8b5,1
tipc: check tsk->group in tipc_wait_for_cond(),"tipc_wait_for_cond() drops socket lock before going to sleep, but tsk->group could be freed right after that release_sock(). So we have to re-check and reload tsk->group after it wakes up.  After this patch, tipc_wait_for_cond() returns -ERESTARTSYS when tsk->group is NULL, instead of continuing with the assumption of a non-NULL tsk->group.  (It looks like 'dsts' should be re-checked and reloaded too, but it is a different bug.)  Similar for tipc_send_group_unicast() and tipc_send_group_anycast().  ",143ece654f9f5b37bedea252a990be37e48ae3a5,0
xdp: fix potential deadlock on socket mutex,There are 2 call chains:    a) xsk_bind --> xdp_umem_assign_dev   b) unregister_netdevice_queue --> xsk_notifier  with the following locking order:    a) xs->mutex --> rtnl_lock   b) rtnl_lock --> xdp.lock --> xs->mutex  Different order of taking 'xs->mutex' and 'rtnl_lock' could produce a deadlock here. Fix that by moving the 'rtnl_lock' before 'xs->lock' in the bind call chain (a).  ,5464c3a0e9a037b63d5229cdea08dddc01a98aac,0
gfs2: Fix NULL pointer dereference in gfs2_rgrp_dump,"When an rindex entry is found to be corrupt, compute_bitstructs() calls gfs2_consist_rgrpd() which calls gfs2_rgrp_dump() like this:      gfs2_rgrp_dump(NULL, rgd->rd_gl, fs_id_buf);  gfs2_rgrp_dump then dereferences the gl without checking it and we get      BUG: KASAN: null-ptr-deref in gfs2_rgrp_dump+0x28/0x280  because there's no rgrp glock involved while reading the rindex on mount.  Fix this by changing gfs2_rgrp_dump to take an rgrp argument.  ",0e539ca1bbbe85a86549c97a30a765ada4a09df9,1
mptcp: Check reclaim amount before reducing allocation,syzbot found a page counter underflow that was triggered by MPTCP's reclaim code:  page_counter underflow: -4294964789 nr_pages=4294967295 ,269bda9e7da48eafb599d01c96199caa2f7547e5,1
xfrm: fix rcu lock in xfrm_notify_userpolicy(),"As stated in the comment above xfrm_nlmsg_multicast(), rcu read lock must be held before calling this function.  ",93ec1320b0170d7a207eda2d119c669b673401ed,0
mac80211: remove warning in ieee80211_get_sband(),"Syzbot reports that it's possible to hit this from userspace, by trying to add a station before any other connection setup has been done. Instead of trying to catch this in some other way simply remove the warning, that will appropriately reject the call from userspace.  ",0ee4d55534f82a0624701d0bb9fc2304d4529086,0
USB: fix the usbfs flag sanitization for control transfers,"Commit 7a68d9fb8510 (""USB: usbdevfs: sanitize flags more"") checks the transfer flags for URBs submitted from userspace via usbfs.  However, the check for whether the USBDEVFS_URB_SHORT_NOT_OK flag should be allowed for a control transfer was added in the wrong place, before the code has properly determined the direction of the control transfer.  (Control transfers are special because for them, the direction is set by the bRequestType byte of the Setup packet rather than direction bit of the endpoint address.)  This patch moves code which sets up the allow_short flag for control transfers down after is_in has been set to the correct value.  ",665c365a77fbfeabe52694aedf3446d5f2f1ce42,0
drivers: net: fix memory leak in atusb_probe,"syzbot reported memory leak in atusb_probe()[1]. The problem was in atusb_alloc_urbs(). Since urb is anchored, we need to release the reference to correctly free the urb  backtrace:     [<ffffffff82ba0466>] kmalloc include/linux/slab.h:559 [inline]     [<ffffffff82ba0466>] usb_alloc_urb+0x66/0xe0 drivers/usb/core/urb.c:74     [<ffffffff82ad3888>] atusb_alloc_urbs drivers/net/ieee802154/atusb.c:362 [inline][2]     [<ffffffff82ad3888>] atusb_probe+0x158/0x820 drivers/net/ieee802154/atusb.c:1038 [1]  ",6b9fbe16955152626557ec6f439f3407b7769941,1
net: introduce CAN specific pointer in the struct net_device,"Since 20dd3850bcf8 (""can: Speed up CAN frame receiption by using ml_priv"") the CAN framework uses per device specific data in the AF_CAN protocol. For this purpose the struct net_device->ml_priv is used. Later the ml_priv usage in CAN was extended for other users, one of them being CAN_J1939.  Later in the kernel ml_priv was converted to an union, used by other drivers. E.g. the tun driver started storing it's stats pointer.  Since tun devices can claim to be a CAN device, CAN specific protocols will wrongly interpret this pointer, which will cause system crashes. Mostly this issue is visible in the CAN_J1939 stack.  To fix this issue, we request a dedicated CAN pointer within the net_device struct.  ",4e096a18867a5a989b510f6999d9c6b6622e8f7b,1
fbmem: add margin check to fb_check_caps(),"A fb_ioctl() FBIOPUT_VSCREENINFO call with invalid xres setting or yres setting in struct fb_var_screeninfo will result in a KASAN: vmalloc-out-of-bounds failure in bitfill_aligned() as the margins are being cleared. The margins are cleared in chunks and if the xres setting or yres setting is a value of zero upto the chunk size, the failure will occur.  Add a margin check to validate xres and yres settings.  ",a49145acfb975d921464b84fe00279f99827d816,1
net: qrtr: fix OOB Read in qrtr_endpoint_post,"Syzbot reported slab-out-of-bounds Read in qrtr_endpoint_post. The problem was in wrong _size_ type:  	if (len != ALIGN(size, 4) + hdrlen) 		goto err;  If size from qrtr_hdr is 4294967293 (0xfffffffd), the result of ALIGN(size, 4) will be 0. In case of len == hdrlen and size == 4294967293 in header this check won't fail and  	skb_put_data(skb, data + hdrlen, size);  will read out of bound from data, which is hdrlen allocated block.  ",ad9d24c9429e2159d1e279dc3a83191ccb4daf1d,1
ALSA: line6: Fix endless MIDI read loop,"The MIDI input event parser of the LINE6 driver may enter into an endless loop when the unexpected data sequence is given, as it tries to continue the secondary bytes without termination.  Also, when the input data is too short, the parser returns a negative error, while the caller doesn't handle it properly.  This would lead to the unexpected behavior as well.  This patch addresses those issues by checking the return value correctly and handling the one-byte event in the parser properly.  The bug was reported by syzkaller.  ",d683469b3c93d7e2afd39e6e1970f24700eb7a68,1
can: mcba_usb: fix use-after-free on disconnect,The driver was accessing its driver data after having freed it.  ,4d6636498c41891d0482a914dd570343a838ad79,1
dax: fix general protection fault in dax_alloc_inode,Don't crash in case of allocation failure in dax_alloc_inode.      syzkaller hit the following crash on e4880bc5dfb1      kasan: CONFIG_KASAN_INLINE enabled     kasan: GPF could be caused by NULL-ptr deref or user memory access     [..]     ,9f586fff6574f6ecbf323f92d44ffaf0d96225fe,1
loop: Fix double mutex_unlock(&loop_ctl_mutex) in loop_control_ioctl(),"Commit 0a42e99b58a20883 (""loop: Get rid of loop_index_mutex"") forgot to remove mutex_unlock(&loop_ctl_mutex) from loop_control_ioctl() when replacing loop_index_mutex with loop_ctl_mutex.  ",628bd85947091830a8c4872adfd5ed1d515a9cf2,0
bpf: fix off-by-one error in adjust_subprog_starts,"When patching in a new sequence for the first insn of a subprog, the start  of that subprog does not change (it's the first insn of the sequence), so  adjust_subprog_starts should check start <= off (rather than < off). Also added a test to test_verifier.c (it's essentially the syz reproducer).  ",afd594240806acc138cf696c09f2f4829d55d02f,0
netfilter: x_tables: fix compat match/target pad out-of-bound write,xt_compat_match/target_from_user doesn't check that zeroing the area to start of next rule won't write past end of allocated ruleset blob.  Remove this code and zero the entire blob beforehand.  ,b29c457a6511435960115c0f548c4360d5f4801d,1
inet: frags: fix use-after-free read in inet_frag_destroy_rcu,"As caught by syzbot [1], the rcu grace period that is respected before fqdir_rwork_fn() proceeds and frees fqdir is not enough to prevent inet_frag_destroy_rcu() being run after the freeing.  We need a proper rcu_barrier() synchronization to replace the one we had in inet_frags_fini()  We also have to fix a potential problem at module removal : inet_frags_fini() needs to make sure that all queued work queues (fqdir_rwork_fn) have completed, otherwise we might call kmem_cache_destroy() too soon and get another use-after-free.  [1] BUG: KASAN: use-after-free in inet_frag_destroy_rcu+0xd9/0xe0 net/ipv4/inet_fragment.c:201 Read of size 8 at addr ffff88806ed47a18 by task swapper/1/0  CPU: 1 PID: 0 Comm: swapper/1 Not tainted 5.2.0-rc1+ #2 Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011 Call Trace:  <IRQ>  __dump_stack lib/dump_stack.c:77 [inline]  dump_stack+0x172/0x1f0 lib/dump_stack.c:113  print_address_description.cold+0x7c/0x20d mm/kasan/report.c:188  __kasan_report.cold+0x1b/0x40 mm/kasan/report.c:317  kasan_report+0x12/0x20 mm/kasan/common.c:614  __asan_report_load8_noabort+0x14/0x20 mm/kasan/generic_report.c:132  inet_frag_destroy_rcu+0xd9/0xe0 net/ipv4/inet_fragment.c:201  __rcu_reclaim kernel/rcu/rcu.h:222 [inline]  rcu_do_batch kernel/rcu/tree.c:2092 [inline]  invoke_rcu_callbacks kernel/rcu/tree.c:2310 [inline]  rcu_core+0xba5/0x1500 kernel/rcu/tree.c:2291  __do_softirq+0x25c/0x94c kernel/softirq.c:293  invoke_softirq kernel/softirq.c:374 [inline]  irq_exit+0x180/0x1d0 kernel/softirq.c:414  exiting_irq arch/x86/include/asm/apic.h:536 [inline]  smp_apic_timer_interrupt+0x13b/0x550 arch/x86/kernel/apic/apic.c:1068  apic_timer_interrupt+0xf/0x20 arch/x86/entry/entry_64.S:806  </IRQ> ",dc93f46bc4e00899eaf4579962cfac8cf2f9966d,1
vsock: fix potential null pointer dereference in vsock_poll(),"syzbot reported this issue where in the vsock_poll() we find the socket state at TCP_ESTABLISHED, but 'transport' is null:   general protection fault, probably for non-canonical address 0xdffffc0000000012: 0000 [#1] PREEMPT SMP KASAN   KASAN: null-ptr-deref in range [0x0000000000000090-0x0000000000000097]   CPU: 0 PID: 8227 Comm: syz-executor.2 Not tainted 5.8.0-rc7-syzkaller #0   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   ",1980c05844830a44708c98c96d600833aa3fae08,1
USB: handle NULL config in usb_find_alt_setting(),"usb_find_alt_setting() takes a pointer to a struct usb_host_config as an argument; it searches for an interface with specified interface and alternate setting numbers in that config.  However, it crashes if the usb_host_config pointer argument is NULL.  Since this is a general-purpose routine, available for use in many places, we want to to be more robust.  This patch makes it return NULL whenever the config argument is NULL.  ",c9a4cb204e9eb7fa7dfbe3f7d3a674fa530aa193,1
sched/fair: Fix shift-out-of-bounds in load_balance(),"Syzbot reported a handful of occurrences where an sd->nr_balance_failed can grow to much higher values than one would expect.  A successful load_balance() resets it to 0; a failed one increments it. Once it gets to sd->cache_nice_tries + 3, this *should* trigger an active balance, which will either set it to sd->cache_nice_tries+1 or reset it to 0. However, in case the to-be-active-balanced task is not allowed to run on env->dst_cpu, then the increment is done without any further modification.  This could then be repeated ad nauseam, and would explain the absurdly high values reported by syzbot (86, 149). VincentG noted there is value in letting sd->cache_nice_tries grow, so the shift itself should be fixed. That means preventing:    """"""   If the value of the right operand is negative or is greater than or equal   to the width of the promoted left operand, the behavior is undefined.   """"""  Thus we need to cap the shift exponent to   BITS_PER_TYPE(typeof(lefthand)) - 1.  I had a look around for other similar cases via coccinelle:    @expr@   position pos;   expression E1;   expression E2;   @@   (   E1 >> E2@pos   |   E1 >> E2@pos   )    @cst depends on expr@   position pos;   expression expr.E1;   constant cst;   @@   (   E1 >> cst@pos   |   E1 << cst@pos   )    @script:python depends on !cst@   pos << expr.pos;   exp << expr.E2;   @@   # Dirty hack to ignore constexpr   if exp.upper() != exp:      coccilib.report.print_report(pos[0], ""Possible UB shift here"")  The only other match in kernel/sched is rq_clock_thermal() which employs sched_thermal_decay_shift, and that exponent is already capped to 10, so that one is fine.  ",39a2a6eb5c9b66ea7c8055026303b3aa681b49a5,1
RDMA/core: Fix missing error check on dev_set_name(),If name memory allocation fails the name will be left empty and device_add_one() will crash:    kobject: (0000000004952746): attempted to be registered with empty name!   ,f2f2b3bbf0d9f8d090b9a019679223b2bd1c66c4,1
HID: wacom: Fix memory leakage caused by kfifo_alloc,"As reported by syzbot below, kfifo_alloc'd memory would not be freed if a non-zero return value is triggered in wacom_probe. This patch creates and uses devm_kfifo_alloc to allocate and free itself.  BUG: memory leak unreferenced object 0xffff88810dc44a00 (size 512):   comm ""kworker/1:2"", pid 3674, jiffies 4294943617 (age 14.100s)   ",37309f47e2f5674f3e86cb765312ace42cfcedf5,1
tipc: fix missing initializer in tipc_sendmsg(),"The stack variable 'dnode' in __tipc_sendmsg() may theoretically end up tipc_node_get_mtu() as an unitilalized variable.  We fix this by intializing the variable at declaration. We also add a default else clause to the two conditional ones already there, so that we never end up in the named function if the given address type is illegal.  ",335b929b28aeb5bfc0698adb21deaf685b2982d1,0
nl80211: fix NLA_POLICY_NESTED() arguments,"syzbot reported an out-of-bounds read when passing certain malformed messages into nl80211. The specific place where this happened isn't interesting, the problem is that nested policy parsing was referring to the wrong maximum attribute and thus the policy wasn't long enough.  Fix this by referring to the correct attribute. Since this is really not necessary, I'll come up with a separate patch to just pass the policy instead of both, in the common case we can infer the maxattr from the size of the policy array.  ",a8b5c6d69261889e022e9d64ac7ee8741db730bf,1
vsock: split dwork to avoid reinitializations,syzbot reported that we reinitialize an active delayed work in vsock_stream_connect():  	ODEBUG: init active (active state 0) object type: timer_list hint: 	delayed_work_timer_fn+0x0/0x90 kernel/workqueue.c:1414 	,455f05ecd2b219e9a216050796d30c830d9bc393,1
xfrm: check id proto in validate_tmpl(),"syzbot reported a kernel warning in xfrm_state_fini(), which indicates that we have entries left in the list net->xfrm.state_all whose proto is zero. And xfrm_id_proto_match() doesn't consider them as a match with IPSEC_PROTO_ANY in this case.  Proto with value 0 is probably not a valid value, at least verify_newsa_info() doesn't consider it valid either.  This patch fixes it by checking the proto value in validate_tmpl() and rejecting invalid ones, like what iproute2 does in xfrm_xfrmproto_getbyname().  ",6a53b7593233ab9e4f96873ebacc0f653a55c3e1,0
net: xfrm: Add '_rcu' tag for rcu protected pointer in netns_xfrm,"For rcu protected pointers, we'd better add '__rcu' for them.  Once added '__rcu' tag for rcu protected pointer, the sparse tool reports warnings.  net/xfrm/xfrm_user.c:1198:39: sparse:    expected struct sock *sk net/xfrm/xfrm_user.c:1198:39: sparse:    got struct sock [noderef] <asn:4> *nlsk [...]  So introduce a new wrapper function of nlmsg_unicast  to handle type conversions.  This patch also fixes a direct access of a rcu protected socket.  ",f10e0010fae8174dc20bdc872bcaa85baa925cb7,0
sctp: reset owner sk for data chunks on out queues when migrating a sock,"Now when migrating sock to another one in sctp_sock_migrate(), it only resets owner sk for the data in receive queues, not the chunks on out queues.  It would cause that data chunks length on the sock is not consistent with sk sk_wmem_alloc. When closing the sock or freeing these chunks, the old sk would never be freed, and the new sock may crash due to the overflow sk_wmem_alloc.  syzbot found this issue with this series:    r0 = socket$inet_sctp()   sendto$inet(r0)   listen(r0)   accept4(r0)   close(r0)  Although listen() should have returned error when one TCP-style socket is in connecting (I may fix this one in another patch), it could also be reproduced by peeling off an assoc.  This issue is there since very beginning.  This patch is to reset owner sk for the chunks on out queues so that sk sk_wmem_alloc has correct value after accept one sock or peeloff an assoc to one sock.  Note that when resetting owner sk for chunks on outqueue, it has to sctp_clear_owner_w/skb_orphan chunks before changing assoc->base.sk first and then sctp_set_owner_w them after changing assoc->base.sk, due to that sctp_wfree and it's callees are using assoc->base.sk.  ",d04adf1b355181e737b6b1e23d801b07f0b7c4c0,1
rtlwifi: rtl8192cu: Fix WARNING when calling local_irq_restore() with interrupts enabled,Syzbot reports the following ,8b144dedb928e4e2f433a328d58f44c3c098d63e,0
seccomp: fix UAF in user-trap code,"On the failure path, we do an fput() of the listener fd if the filter fails to install (e.g. because of a TSYNC race that's lost, or if the thread is killed, etc.). fput() doesn't actually release the fd, it just ads it to a work queue. Then the thread proceeds to free the filter, even though the listener struct file has a reference to it.  To fix this, on the failure path let's set the private data to null, so we know in ->release() to ignore the filter.  ",a811dc61559e0c8003f1086c2a4dc8e4d5ae4cb8,1
"netfilter: conntrack: dccp, sctp: handle null timeout argument","The timeout pointer can be NULL which means we should modify the per-nets timeout instead.  All do this, except sctp and dccp which instead give:  general protection fault: 0000 [#1] PREEMPT SMP KASAN net/netfilter/nf_conntrack_proto_dccp.c:682  ctnl_timeout_parse_policy+0x150/0x1d0 net/netfilter/nfnetlink_cttimeout.c:67  cttimeout_default_set+0x150/0x1c0 net/netfilter/nfnetlink_cttimeout.c:368  nfnetlink_rcv_msg+0xcf2/0xfb0 net/netfilter/nfnetlink.c:229  netlink_rcv_skb+0x177/0x450 net/netlink/af_netlink.c:2477  ",1d9a7acd3d1e74c2d150d8934f7f55bed6d70858,1
Bluetooth: advmon offload MSFT add rssi support,"MSFT needs rssi parameter for monitoring advertisement packet, therefore we should supply them from mgmt. This adds a new opcode to add advertisement monitor with rssi parameters.  ",b4a221ea8a1f890b50838ef389d016c7ff280abc,0
bpf: Add rcu_read_lock in bpf_get_current_[ancestor_]cgroup_id() helpers,"Currently, if bpf_get_current_cgroup_id() or bpf_get_current_ancestor_cgroup_id() helper is called with sleepable programs e.g., sleepable fentry/fmod_ret/fexit/lsm programs, a rcu warning may appear. For example, if I added the following hack to test_progs/test_lsm sleepable fentry program test_sys_setdomainname:    ",2d3a1e3615c5449a4583010f41a6f824a4ffa03e,0
ath9k: Fix use-after-free Read in ath9k_wmi_ctrl_rx,"Free wmi later after cmd urb has been killed, as urb cb will access wmi.  the case reported by syzbot: https://lore.kernel.org/linux-usb/0000000000000002fc05a1d61a68@google.com BUG: KASAN: use-after-free in ath9k_wmi_ctrl_rx+0x416/0x500 drivers/net/wireless/ath/ath9k/wmi.c:215 Read of size 1 at addr ffff8881cef1417c by task swapper/1/0  Call Trace: <IRQ> ath9k_wmi_ctrl_rx+0x416/0x500 drivers/net/wireless/ath/ath9k/wmi.c:215 ath9k_htc_rx_msg+0x2da/0xaf0 drivers/net/wireless/ath/ath9k/htc_hst.c:459 ath9k_hif_usb_reg_in_cb+0x1ba/0x630 drivers/net/wireless/ath/ath9k/hif_usb.c:718 __usb_hcd_giveback_urb+0x29a/0x550 drivers/usb/core/hcd.c:1650 usb_hcd_giveback_urb+0x368/0x420 drivers/usb/core/hcd.c:1716 dummy_timer+0x1258/0x32ae drivers/usb/gadget/udc/dummy_hcd.c:1966 call_timer_fn+0x195/0x6f0 kernel/time/timer.c:1404 expire_timers kernel/time/timer.c:1449 [inline] __run_timers kernel/time/timer.c:1773 [inline] __run_timers kernel/time/timer.c:1740 [inline] run_timer_softirq+0x5f9/0x1500 kernel/time/timer.c:1786  ",abeaa85054ff8cfe8b99aafc5c70ea067e5d0908,1
tipc: fix a deadlock when flushing scheduled work,"In the commit fdeba99b1e58 (""tipc: fix use-after-free in tipc_bcast_get_mode""), we're trying to make sure the tipc_net_finalize_work work item finished if it enqueued. But calling flush_scheduled_work() is not just affecting above work item but either any scheduled work. This has turned out to be overkill and caused to deadlock as ",d966ddcc38217a6110a6a0ff37ad2dee7d42e23e,1
mm: madvise: fix vma user-after-free,"The syzbot reported the below use-after-free:    BUG: KASAN: use-after-free in madvise_willneed mm/madvise.c:293 [inline]   BUG: KASAN: use-after-free in madvise_vma mm/madvise.c:942 [inline]   BUG: KASAN: use-after-free in do_madvise.part.0+0x1c8b/0x1cf0 mm/madvise.c:1145   Read of size 8 at addr ffff8880a6163eb0 by task syz-executor.0/9996    CPU: 0 PID: 9996 Comm: syz-executor.0 Not tainted 5.9.0-rc1-syzkaller #0   Hardware name: Google Google Compute Engine/Google Compute Engine, BIOS Google 01/01/2011   Call Trace:     __dump_stack lib/dump_stack.c:77 [inline]     dump_stack+0x18f/0x20d lib/dump_stack.c:118     print_address_description.constprop.0.cold+0xae/0x497 mm/kasan/report.c:383     __kasan_report mm/kasan/report.c:513 [inline]     kasan_report.cold+0x1f/0x37 mm/kasan/report.c:530     madvise_willneed mm/madvise.c:293 [inline]     madvise_vma mm/madvise.c:942 [inline]     do_madvise.part.0+0x1c8b/0x1cf0 mm/madvise.c:1145     do_madvise mm/madvise.c:1169 [inline]     __do_sys_madvise mm/madvise.c:1171 [inline]     __se_sys_madvise mm/madvise.c:1169 [inline]     __x64_sys_madvise+0xd9/0x110 mm/madvise.c:1169     do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46     entry_SYSCALL_64_after_hwframe+0x44/0xa9    Allocated by task 9992:     kmem_cache_alloc+0x138/0x3a0 mm/slab.c:3482     vm_area_alloc+0x1c/0x110 kernel/fork.c:347     mmap_region+0x8e5/0x1780 mm/mmap.c:1743     do_mmap+0xcf9/0x11d0 mm/mmap.c:1545     vm_mmap_pgoff+0x195/0x200 mm/util.c:506     ksys_mmap_pgoff+0x43a/0x560 mm/mmap.c:1596     do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46     entry_SYSCALL_64_after_hwframe+0x44/0xa9    Freed by task 9992:     kmem_cache_free.part.0+0x67/0x1f0 mm/slab.c:3693     remove_vma+0x132/0x170 mm/mmap.c:184     remove_vma_list mm/mmap.c:2613 [inline]     __do_munmap+0x743/0x1170 mm/mmap.c:2869     do_munmap mm/mmap.c:2877 [inline]     mmap_region+0x257/0x1780 mm/mmap.c:1716     do_mmap+0xcf9/0x11d0 mm/mmap.c:1545     vm_mmap_pgoff+0x195/0x200 mm/util.c:506     ksys_mmap_pgoff+0x43a/0x560 mm/mmap.c:1596     do_syscall_64+0x2d/0x70 arch/x86/entry/common.c:46     entry_SYSCALL_64_after_hwframe+0x44/0xa9  It is because vma is accessed after releasing mmap_lock, but someone else acquired the mmap_lock and the vma is gone.  Releasing mmap_lock after accessing vma should fix the problem.  ",7867fd7cc44e63c6673cd0f8fea155456d34d0de,1
can: j1939: j1939_netdev_start(): fix UAF for rx_kref of j1939_priv,"It will trigger UAF for rx_kref of j1939_priv as following.          cpu0                                    cpu1 j1939_sk_bind(socket0, ndev0, ...) j1939_netdev_start                                         j1939_sk_bind(socket1, ndev0, ...)                                         j1939_netdev_start j1939_priv_set                                         j1939_priv_get_by_ndev_locked j1939_jsk_add ..... j1939_netdev_stop kref_put_lock(&priv->rx_kref, ...)                                         kref_get(&priv->rx_kref, ...)                                         REFCOUNT_WARN(""addition on 0;..."")  ",d9d52a3ebd284882f5562c88e55991add5d01586,0
